datetime,59 MWh / 39 kW,100 MWh / 67 kW,500 MWh / 334 kW
2025-01-15 13:00:00,0.3989769820971867,0.3997005988023952,0.3989823406165819
2025-01-15 14:00:00,0.38618925831202044,0.3862275449101797,0.38641125411553423
2025-01-15 15:00:00,0.39641943734015345,0.39520958083832336,0.394791978449566
2025-01-15 16:00:00,0.40664961636828645,0.4041916167664671,0.40526788386710566
2025-01-15 17:00:00,0.37595907928388744,0.37724550898203596,0.3771325950314277
2025-01-15 18:00:00,0.35038363171355497,0.35179640718562877,0.35049386411254113
2025-01-15 19:00:00,0.3554987212276215,0.35628742514970063,0.3555821610296318
2025-01-15 20:00:00,0.2762148337595908,0.27694610778443113,0.27686321460640523
2025-01-15 21:00:00,0.24040920716112532,0.24101796407185633,0.24184375935348695
2025-01-15 22:00:00,0.13554987212276215,0.13622754491017963,0.135588147261299
2025-01-15 23:00:00,0.1432225063938619,0.1437125748502994,0.14337024842861418
2025-01-16 00:00:00,0.1483375959079284,0.14670658682634732,0.1469619874289135
2025-01-16 01:00:00,0.14578005115089515,0.14520958083832336,0.14516611792876383
2025-01-16 02:00:00,0.13043478260869565,0.13023952095808383,0.1307991619275666
2025-01-16 03:00:00,0.12020460358056266,0.11976047904191617,0.1194253217599521
2025-01-16 04:00:00,0.1278772378516624,0.12874251497005987,0.12900329242741693
2025-01-16 05:00:00,0.17391304347826086,0.1721556886227545,0.17270278359772523
2025-01-16 06:00:00,0.24296675191815856,0.24251497005988024,0.24304100568692008
2025-01-16 07:00:00,0.3734015345268542,0.37425149700598803,0.3744387907812032
2025-01-16 08:00:00,0.3657289002557545,0.3652694610778443,0.36516013169709666
2025-01-16 09:00:00,0.33248081841432225,0.33083832335329344,0.33043998802753666
2025-01-16 10:00:00,0.3350383631713555,0.33532934131736525,0.33552828494462733
2025-01-16 11:00:00,0.3248081841432225,0.3248502994011976,0.32415444477701283
2025-01-16 12:00:00,0.32225063938618925,0.3218562874251497,0.32175995211014663
2025-01-16 13:00:00,0.29923273657289,0.29940119760479045,0.29841364860820113
2025-01-16 14:00:00,0.3069053708439898,0.3068862275449102,0.3073929961089494
2025-01-16 15:00:00,0.3375959079283887,0.33682634730538924,0.3370248428614187
2025-01-16 16:00:00,0.34271099744245526,0.34281437125748504,0.3421131397785094
2025-01-16 17:00:00,0.3273657289002558,0.32934131736526945,0.3289434301107453
2025-01-16 18:00:00,0.3171355498721228,0.31886227544910184,0.31906614785992216
2025-01-16 19:00:00,0.28900255754475707,0.2889221556886228,0.28943430110745283
2025-01-16 20:00:00,0.26854219948849106,0.2694610778443114,0.26967973660580663
2025-01-16 21:00:00,0.2122762148337596,0.2125748502994012,0.21251122418437593
2025-01-16 22:00:00,0.15601023017902813,0.15568862275449102,0.15594133492966178
2025-01-16 23:00:00,0.1585677749360614,0.15868263473053892,0.1592337623466028
2025-01-17 00:00:00,0.1815856777493606,0.18263473053892215,0.18198144268183178
2025-01-17 01:00:00,0.16879795396419436,0.16766467065868262,0.16821310984735108
2025-01-17 02:00:00,0.1918158567774936,0.19161676646706588,0.19096079018258005
2025-01-17 03:00:00,0.17135549872122763,0.17065868263473055,0.170308290930859
2025-01-17 04:00:00,0.1815856777493606,0.18263473053892215,0.18198144268183178
2025-01-17 05:00:00,0.20716112531969308,0.20808383233532934,0.20862017360071833
2025-01-17 06:00:00,0.2557544757033248,0.25748502994011974,0.25680933852140075
2025-01-17 07:00:00,0.43989769820971864,0.4416167664670659,0.44118527387009876
2025-01-17 08:00:00,0.43989769820971864,0.4401197604790419,0.4396887159533074
2025-01-17 09:00:00,0.3887468030690537,0.38772455089820357,0.3873091888656091
2025-01-17 10:00:00,0.35294117647058826,0.3532934131736527,0.35378629152948216
2025-01-17 11:00:00,0.35805626598465473,0.35778443113772457,0.357976653696498
2025-01-17 12:00:00,0.34271099744245526,0.344311377245509,0.34360969769530075
2025-01-17 13:00:00,0.34782608695652173,0.3502994011976048,0.3498952409458246
2025-01-17 14:00:00,0.3452685421994885,0.3473053892215569,0.3463035019455253
2025-01-17 15:00:00,0.34782608695652173,0.3502994011976048,0.34929661777910803
2025-01-17 16:00:00,0.4040920716112532,0.4056886227544911,0.4055671954504639
2025-01-17 17:00:00,0.36828644501278773,0.36826347305389223,0.3684525591140377
2025-01-17 18:00:00,0.3836317135549872,0.3817365269461078,0.3822208919485184
2025-01-17 19:00:00,0.4015345268542199,0.4011976047904192,0.40137683328344803
2025-01-17 20:00:00,0.36061381074168797,0.3607784431137725,0.36067045794672253
2025-01-17 21:00:00,0.2531969309462916,0.251497005988024,0.25202035318766836
2025-01-17 22:00:00,0.17391304347826086,0.17365269461077845,0.17270278359772523
2025-01-17 23:00:00,0.1969309462915601,0.19610778443113772,0.19574977551631248
2025-01-18 00:00:00,0.20971867007672632,0.2095808383233533,0.20951810835079315
2025-01-18 01:00:00,0.22762148337595908,0.2290419161676647,0.2289733612690811
2025-01-18 02:00:00,0.22506393861892585,0.22455089820359284,0.22448368751870695
2025-01-18 03:00:00,0.23273657289002556,0.23203592814371257,0.2316671655193056
2025-01-18 04:00:00,0.26342710997442453,0.2634730538922156,0.26339419335528286
2025-01-18 05:00:00,0.2813299232736573,0.281437125748503,0.2807542651900628
2025-01-18 06:00:00,0.37851662404092073,0.37724550898203596,0.37743190661478593
2025-01-18 07:00:00,0.5601023017902813,0.5598802395209581,0.5603112840466925
2025-01-18 08:00:00,0.6214833759590793,0.6212574850299402,0.6204729123017061
2025-01-18 09:00:00,0.5473145780051151,0.5464071856287426,0.5453457048787788
2025-01-18 10:00:00,0.47570332480818417,0.4745508982035928,0.4744088596228674
2025-01-18 11:00:00,0.5166240409207161,0.5164670658682635,0.5160131697096677
2025-01-18 12:00:00,0.5089514066496164,0.5089820359281437,0.5088296917090691
2025-01-18 13:00:00,0.4705882352941176,0.47005988023952094,0.4690212511224184
2025-01-18 14:00:00,0.4833759590792838,0.48203592814371266,0.4824902723735408
2025-01-18 15:00:00,0.4501278772378517,0.44910179640718567,0.4489673750374139
2025-01-18 16:00:00,0.5524296675191817,0.5523952095808383,0.5534271176294523
2025-01-18 17:00:00,0.5217391304347826,0.5239520958083833,0.5237952708769829
2025-01-18 18:00:00,0.5242966751918159,0.5239520958083833,0.5240945824603411
2025-01-18 19:00:00,0.45524296675191817,0.4550898203592814,0.4552529182879377
2025-01-18 20:00:00,0.4219948849104859,0.4221556886227545,0.42202933253516905
2025-01-18 21:00:00,0.33248081841432225,0.33383233532934137,0.3334331038611194
2025-01-18 22:00:00,0.19948849104859334,0.2005988023952096,0.20023944926668663
2025-01-18 23:00:00,0.21994884910485932,0.22155688622754494,0.22089194851840763
2025-01-19 00:00:00,0.2122762148337596,0.2125748502994012,0.21191260101765935
2025-01-19 01:00:00,0.23017902813299232,0.23203592814371257,0.2313678539359473
2025-01-19 02:00:00,0.2122762148337596,0.2125748502994012,0.21310984735109248
2025-01-19 03:00:00,0.24040920716112532,0.24101796407185633,0.24034720143669558
2025-01-19 04:00:00,0.23017902813299232,0.23053892215568864,0.23046991918587248
2025-01-19 05:00:00,0.27877237851662406,0.27994011976047906,0.27955701885662976
2025-01-19 06:00:00,0.37851662404092073,0.37724550898203596,0.37743190661478593
2025-01-19 07:00:00,0.6035805626598466,0.6047904191616766,0.6043100868003591
2025-01-19 08:00:00,0.6547314578005116,0.6541916167664671,0.6545944328045494
2025-01-19 09:00:00,0.5703324808184144,0.5688622754491018,0.5689913199640826
2025-01-19 10:00:00,0.5421994884910486,0.5434131736526946,0.5420532774618377
2025-01-19 11:00:00,0.5217391304347826,0.5224550898203593,0.5214007782101167
2025-01-19 12:00:00,0.4859335038363171,0.48652694610778446,0.48608201137384016
2025-01-19 13:00:00,0.5012787723785166,0.5044910179640719,0.5031427716252619
2025-01-19 14:00:00,0.4910485933503836,0.49251497005988026,0.49236755462436393
2025-01-19 15:00:00,0.4936061381074169,0.4970059880239522,0.49565998204130496
2025-01-19 16:00:00,0.5447570332480819,0.5464071856287426,0.545645016462137
2025-01-19 17:00:00,0.5089514066496164,0.5074850299401198,0.507632445375636
2025-01-19 18:00:00,0.5780051150895141,0.5793413173652695,0.5785692906315474
2025-01-19 19:00:00,0.4910485933503836,0.49251497005988026,0.49206824304100566
2025-01-19 20:00:00,0.4424552429667519,0.4416167664670659,0.44178389703681525
2025-01-19 21:00:00,0.37851662404092073,0.38023952095808383,0.3795270876982939
2025-01-19 22:00:00,0.24808184143222503,0.2485029940119761,0.24782999102065248
2025-01-19 23:00:00,0.28388746803069054,0.28293413173652693,0.2825501346902125
2025-01-20 00:00:00,0.3017902813299233,0.3008982035928144,0.3011074528584256
2025-01-20 01:00:00,0.309462915601023,0.31137724550898205,0.31098473510924873
2025-01-20 02:00:00,0.34271099744245526,0.34281437125748504,0.3430110745285842
2025-01-20 03:00:00,0.31202046035805625,0.312874251497006,0.3127806046093984
2025-01-20 04:00:00,0.3273657289002558,0.3278443113772455,0.3271475606105956
2025-01-20 05:00:00,0.43989769820971864,0.4416167664670659,0.44118527387009876
2025-01-20 06:00:00,0.49616368286445006,0.4955089820359282,0.49565998204130496
2025-01-20 07:00:00,0.7877237851662404,0.7889221556886228,0.7880873989823406
2025-01-20 08:00:00,0.8542199488491048,0.8532934131736527,0.8527387009877281
2025-01-20 09:00:00,0.731457800511509,0.7305389221556886,0.7306195749775516
2025-01-20 10:00:00,0.7186700767263428,0.718562874251497,0.7186471116432205
2025-01-20 11:00:00,0.6317135549872123,0.6317365269461078,0.6324453756360371
2025-01-20 12:00:00,0.6138107416879796,0.6152694610778443,0.6138880574678239
2025-01-20 13:00:00,0.5805626598465473,0.5808383233532934,0.5809637832984136
2025-01-20 14:00:00,0.6138107416879796,0.6137724550898204,0.6135887458844657
2025-01-20 15:00:00,0.639386189258312,0.6392215568862276,0.6387309188865609
2025-01-20 16:00:00,0.6879795396419437,0.690119760479042,0.6887159533073929
2025-01-20 17:00:00,0.6265984654731458,0.625748502994012,0.6261598323855132
2025-01-20 18:00:00,0.6035805626598466,0.6047904191616766,0.6043100868003591
2025-01-20 19:00:00,0.6112531969309463,0.6122754491017964,0.6114935648009577
2025-01-20 20:00:00,0.5780051150895141,0.5778443113772456,0.5779706674648308
2025-01-20 21:00:00,0.4424552429667519,0.4401197604790419,0.4402873391200239
2025-01-20 22:00:00,0.26342710997442453,0.26497005988023953,0.2642921281053576
2025-01-20 23:00:00,0.2659846547314578,0.2679640718562874,0.26698593235558216
2025-01-21 00:00:00,0.26342710997442453,0.26197604790419166,0.26279557018856625
2025-01-21 01:00:00,0.26854219948849106,0.2679640718562874,0.267883867105657
2025-01-21 02:00:00,0.26854219948849106,0.2679640718562874,0.267883867105657
2025-01-21 03:00:00,0.28388746803069054,0.2844311377245509,0.2840466926070039
2025-01-21 04:00:00,0.28388746803069054,0.2844311377245509,0.2840466926070039
2025-01-21 05:00:00,0.2864450127877238,0.2874251497005988,0.2876384316073032
2025-01-21 06:00:00,0.3375959079283887,0.33832335329341323,0.3382220891948518
2025-01-21 07:00:00,0.43222506393861887,0.43263473053892215,0.43190661478599224
2025-01-21 08:00:00,0.4936061381074169,0.49251497005988026,0.49296617779108043
2025-01-21 09:00:00,0.40664961636828645,0.40868263473053895,0.4085603112840467
2025-01-21 10:00:00,0.38618925831202044,0.3862275449101797,0.38581263094881774
2025-01-21 11:00:00,0.4092071611253197,0.40718562874251496,0.40736306495061353
2025-01-21 12:00:00,0.3938618925831202,0.3937125748502994,0.3938940436994911
2025-01-21 13:00:00,0.4015345268542199,0.4026946107784431,0.4022747680335229
2025-01-21 14:00:00,0.39641943734015345,0.3982035928143713,0.3983837174498653
2025-01-21 15:00:00,0.4015345268542199,0.4026946107784431,0.403472014366956
2025-01-21 16:00:00,0.4092071611253197,0.40868263473053895,0.4085603112840467
2025-01-21 17:00:00,0.3989769820971867,0.3997005988023952,0.40017958695001493
2025-01-21 18:00:00,0.43478260869565216,0.4356287425149701,0.43460041903621666
2025-01-21 19:00:00,0.4040920716112532,0.4041916167664671,0.40466926070038906
2025-01-21 20:00:00,0.36828644501278773,0.36976047904191617,0.3693504938641125
2025-01-21 21:00:00,0.32225063938618925,0.3233532934131737,0.3235558216102963
2025-01-21 22:00:00,0.27877237851662406,0.2784431137724551,0.2786590841065549
2025-01-21 23:00:00,0.28388746803069054,0.28293413173652693,0.2825501346902125
2025-01-22 00:00:00,0.309462915601023,0.3083832335329342,0.3088895540257408
2025-01-22 01:00:00,0.32225063938618925,0.3218562874251497,0.32175995211014663
2025-01-22 02:00:00,0.3248081841432225,0.3248502994011976,0.32505237952708765
2025-01-22 03:00:00,0.35038363171355497,0.35179640718562877,0.3507931756958994
2025-01-22 04:00:00,0.3631713554987212,0.36227544910179643,0.3624663274468721
2025-01-22 05:00:00,0.40664961636828645,0.4056886227544911,0.40586650703382215
2025-01-22 06:00:00,0.49616368286445006,0.4970059880239522,0.4974558515414546
2025-01-22 07:00:00,0.7468030690537084,0.7485029940119761,0.7476803352289734
2025-01-22 08:00:00,0.7953964194373402,0.7949101796407186,0.7940736306495061
2025-01-22 09:00:00,0.7186700767263428,0.7170658682634731,0.7171505537264291
2025-01-22 10:00:00,0.6828644501278772,0.6856287425149701,0.684525591140377
2025-01-22 11:00:00,0.6854219948849105,0.687125748502994,0.6860221490571684
2025-01-22 12:00:00,0.5728900255754475,0.5733532934131736,0.5740796168811733
2025-01-22 13:00:00,0.5754475703324808,0.5763473053892216,0.5761747979646812
2025-01-22 14:00:00,0.6112531969309463,0.6122754491017964,0.6108949416342412
2025-01-22 15:00:00,0.6240409207161125,0.6242514970059881,0.6240646513020054
2025-01-22 16:00:00,0.659846547314578,0.6601796407185629,0.6608799760550733
2025-01-22 17:00:00,0.6138107416879796,0.6137724550898204,0.6135887458844657
2025-01-22 18:00:00,0.6649616368286445,0.6661676646706587,0.6650703382220892
2025-01-22 19:00:00,0.59846547314578,0.5988023952095809,0.5983238551331936
2025-01-22 20:00:00,0.5396419437340154,0.5404191616766467,0.5399580963783298
2025-01-22 21:00:00,0.4680306905370844,0.46856287425149706,0.4687219395390601
2025-01-22 22:00:00,0.2659846547314578,0.2664670658682635,0.2666866207722238
2025-01-22 23:00:00,0.31457800511508954,0.3158682634730539,0.31547440885962286
2025-01-23 00:00:00,0.3069053708439898,0.3068862275449102,0.3070936845255911
2025-01-23 01:00:00,0.319693094629156,0.3203592814371257,0.32056270577671353
2025-01-23 02:00:00,0.36828644501278773,0.36826347305389223,0.36755462436396286
2025-01-23 03:00:00,0.319693094629156,0.31886227544910184,0.31906614785992216
2025-01-23 04:00:00,0.35294117647058826,0.35179640718562877,0.35258904519604906
2025-01-23 05:00:00,0.4219948849104859,0.42065868263473055,0.42143070936845256
2025-01-23 06:00:00,0.5524296675191817,0.5538922155688623,0.5540257407961687
2025-01-23 07:00:00,0.8184143222506394,0.8203592814371258,0.8198144268183177
2025-01-23 08:00:00,0.8107416879795396,0.8098802395209581,0.8096378329841364
2025-01-23 09:00:00,0.7570332480818415,0.7574850299401198,0.7572583058964382
2025-01-23 10:00:00,0.7800511508951407,0.7799401197604791,0.7797066746483088
2025-01-23 11:00:00,0.7672634271099744,0.7679640718562875,0.7674348997306194
2025-01-23 12:00:00,0.690537084398977,0.6916167664670659,0.6914097575576175
2025-01-23 13:00:00,0.7007672634271099,0.7005988023952096,0.7015863513917988
2025-01-23 14:00:00,0.6854219948849105,0.6856287425149701,0.6842262795570188
2025-01-23 15:00:00,0.7135549872122762,0.7125748502994013,0.7129601915594133
2025-01-23 16:00:00,0.7672634271099744,0.7679640718562875,0.7683328344806943
2025-01-23 17:00:00,0.7570332480818415,0.7589820359281438,0.7575576174797964
2025-01-23 18:00:00,0.6649616368286445,0.6646706586826348,0.6653696498054474
2025-01-23 19:00:00,0.6368286445012787,0.6377245508982037,0.6375336725531278
2025-01-23 20:00:00,0.5754475703324808,0.5748502994011976,0.5749775516312481
2025-01-23 21:00:00,0.4450127877237851,0.44610778443113774,0.4456749476204729
2025-01-23 22:00:00,0.2864450127877238,0.2874251497005988,0.2873391200239449
2025-01-23 23:00:00,0.2966751918158568,0.2964071856287425,0.2966177791080514
2025-01-24 00:00:00,0.26854219948849106,0.2679640718562874,0.26818317868901526
2025-01-24 01:00:00,0.29411764705882354,0.2949101796407186,0.29512122119126005
2025-01-24 02:00:00,0.2915601023017903,0.29191616766467066,0.2921281053576773
2025-01-24 03:00:00,0.2762148337595908,0.2754491017964072,0.2759652798563304
2025-01-24 04:00:00,0.3017902813299233,0.3023952095808383,0.302604010775217
2025-01-24 05:00:00,0.38618925831202044,0.3862275449101797,0.38581263094881774
2025-01-24 06:00:00,0.5038363171355499,0.502994011976048,0.50344208320862
2025-01-24 07:00:00,0.7212276214833759,0.721556886227545,0.7219395390601615
2025-01-24 08:00:00,0.7979539641943734,0.7979041916167665,0.7982639928165219
2025-01-24 09:00:00,0.6854219948849105,0.6856287425149701,0.6851242143070937
2025-01-24 10:00:00,0.659846547314578,0.6601796407185629,0.6599820413049985
2025-01-24 11:00:00,0.5907928388746804,0.5898203592814372,0.5902424423825201
2025-01-24 12:00:00,0.6649616368286445,0.6646706586826348,0.6647710266387309
2025-01-24 13:00:00,0.6675191815856778,0.6676646706586827,0.6677641424723136
2025-01-24 14:00:00,0.670076726342711,0.6736526946107785,0.6728524393894043
2025-01-24 15:00:00,0.659846547314578,0.6616766467065869,0.6599820413049985
2025-01-24 16:00:00,0.6572890025575447,0.657185628742515,0.6575875486381322
2025-01-24 17:00:00,0.639386189258312,0.6407185628742514,0.6411254115534271
2025-01-24 18:00:00,0.6470588235294118,0.6482035928143712,0.6483088895540257
2025-01-24 19:00:00,0.5652173913043479,0.56437125748503,0.5642023346303502
2025-01-24 20:00:00,0.4833759590792838,0.4835329341317365,0.4830888955402574
2025-01-24 21:00:00,0.41943734015345263,0.4191616766467066,0.4184375935348698
2025-01-24 22:00:00,0.28900255754475707,0.2904191616766467,0.29003292427416943
2025-01-24 23:00:00,0.26342710997442453,0.2634730538922156,0.2642921281053576
